ResponseId,Q120,MainBranch,Age,Employment,RemoteWork,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,LearnCodeCoursesCert,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,TechList,BuyNewTool,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,AISearchHaveWorkedWith,AISearchWantToWorkWith,AIDevHaveWorkedWith,AIDevWantToWorkWith,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,SOAI,AISelect,AISent,AIAcc,AIBen,AIToolInterested in Using,AIToolCurrently Using,AIToolNot interested in Using,AINextVery different,AINextNeither different nor similar,AINextSomewhat similar,AINextVery similar,AINextSomewhat different,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,ProfessionalTech,Industry,SurveyLength,SurveyEase,ConvertedCompYearly
24,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",Remote,I donâ€™t code outside of work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Colleague;On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Written Tutorials;Click to write Choice 20;Stack Overflow,NA,13,10,Data or business analyst,500 to 999 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Germany,EUR European Euro,65000,Bash/Shell (all shells);C++;PowerShell;Python,Bash/Shell (all shells);Python,NA,NA,NA,NA,FastAPI,FastAPI,Hugging Face Transformers;NumPy;Pandas;Scikit-Learn,Apache Kafka;Apache Spark;Hadoop;Hugging Face Transformers;NumPy;Pandas;Scikit-Learn,Docker,Docker;Kubernetes,Jupyter Notebook/JupyterLab;Notepad++;Visual Studio Code,Jupyter Notebook/JupyterLab;Visual Studio Code,Android;Debian,Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Markdown File;Miro,Confluence;Jira;Miro,Cisco Webex Teams,Cisco Webex Teams,NA,NA,NA,NA,Stack Overflow,Daily or almost daily,No,NA,"No, not really",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,69608
1053,I agree,I am a developer by profession,35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",NA,NA,NA,14,10,"Developer, full-stack","10,000 or more employees",I have some influence,Investigate,Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Germany,EUR European Euro,70000,HTML/CSS;Java;JavaScript;Objective-C;Python,Go;Java;Objective-C;Python;Swift,Elasticsearch;H2;MySQL;PostgreSQL;SQLite,NA,Firebase;VMware,Firebase,Node.js;React;Spring Boot,Node.js;React;Spring Boot,Electron,Electron;SwiftUI,Docker;Gradle;Maven (build tool),Docker;Gradle;Maven (build tool),Android Studio;IntelliJ IDEA;Notepad++,Android Studio;IntelliJ IDEA;Notepad++;Xcode,Android;MacOS;Ubuntu;Windows,Ubuntu;Windows,Jira,Jira,Microsoft Teams;Telegram,Microsoft Teams;Telegram,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,14,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Agree,Neither agree nor disagree,1-2 times a week,1-2 times a week,Never,15-30 minutes a day,30-60 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,NA,Too long,Easy,74963
1001,I agree,I am a developer by profession,35-44 years old,"Independent contractor, freelancer, or self-employed",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Video-based Online Courses;Written-based Online Courses;Click to write Choice 20;Stack Overflow,NA,35,24,Research & Development role,2 to 9 employees,I have a great deal of influence,Investigate,Start a free trial;Visit developer communities like Stack Overflow,United Kingdom of Great Britain and Northern Ireland,GBP	Pound sterling,300000,Assembly;Bash/Shell (all shells);C++;HTML/CSS;JavaScript;Python;TypeScript,Assembly;Bash/Shell (all shells);C++;HTML/CSS;Python;TypeScript,InfluxDB,InfluxDB,Google Cloud,Google Cloud,Angular;Express;jQuery;Node.js,Angular;Express;jQuery;Node.js,CUDA;NumPy;Pandas;Qt;Torch/PyTorch,CUDA;NumPy;Pandas;Qt;Torch/PyTorch,Boost.Test;LLVM's Clang;Make;npm,Boost.Test;LLVM's Clang;Make;npm,Emacs;IPython;Visual Studio Code,Emacs;IPython;Visual Studio Code,Android;Ubuntu,Ubuntu,Jira,Jira,Google Meet;Telegram,Google Meet;Telegram,ChatGPT;WolframAlpha,ChatGPT;WolframAlpha,NA,NA,Stack Overflow,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",Reinstate Monica and then we can talk.,Yes,Favorable,Increase productivity;Speed up learning,Neither trust nor distrust,,Writing code,,,,Writing code,,,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,372415
1473,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Hackathons (virtual or in-person);Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Video-based Online Courses;Written-based Online Courses;Written Tutorials;Stack Overflow,Udemy,10,6,"Developer, full-stack","1,000 to 4,999 employees",I have a great deal of influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Ask a generative AI tool,Sweden,SEK	Swedish krona,800000,Bash/Shell (all shells);C++;JavaScript;PowerShell;TypeScript,Bash/Shell (all shells);C++;JavaScript;TypeScript,NA,NA,NA,NA,Express;NestJS;Node.js;React,Express;NestJS;Node.js;React,NA,NA,npm;Webpack;Yarn,Docker;npm;Podman;Puppet;Webpack;Yarn,IntelliJ IDEA;Sublime Text;WebStorm;Xcode,IntelliJ IDEA;Sublime Text;WebStorm,iOS;iPadOS;MacOS,MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),NA,NA,Slack;Zoom,Slack;Zoom,NA,NA,NA,NA,Stack Overflow;Stack Exchange;Collectives on Stack Overflow,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",NA,"No, but I plan to soon",Favorable,NA,Somewhat distrust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Neither easy nor difficult,73713
176,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Freelance/contract work,Primary/elementary school,"Books / Physical media;Friend or family member;Other online resources (e.g., videos, blogs, forum)",Blogs with tips and tricks;Click to write Choice 20;Stack Overflow,NA,10,3,Cloud infrastructure engineer,500 to 999 employees,I have some influence,NA,Start a free trial;Visit developer communities like Stack Overflow,Germany,EUR European Euro,45000,HTML/CSS;JavaScript;PHP;Python,HTML/CSS;JavaScript;Python;Rust;TypeScript,MongoDB;MySQL;PostgreSQL;SQLite,Couch DB;MongoDB;RavenDB;Redis,Hetzner,Hetzner,AngularJS;Express;Node.js;Vue.js,Deno;Express;Node.js;Vue.js,NA,NA,Docker;Kubernetes;npm;Webpack,Docker;Kubernetes;npm;Podman;Webpack,Atom;Eclipse;Nano;Notepad++;Vim;Visual Studio Code,Nano;Notepad++;Vim;Visual Studio Code;VSCodium,Other Linux-based;Red Hat;Ubuntu;Other (Please Specify):,Other Linux-based;Red Hat;Ubuntu;Other (Please Specify):,Confluence;Jira;Wikis,Confluence;Jira;Wikis,Microsoft Teams;Zoom,Microsoft Teams;Zoom,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Daily or almost daily,"Yes, somewhat",Nothing. DONT. DO. IT!,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,48190
1066,I agree,I code primarily as a hobby,Under 18 years old,"Student, full-time;Employed, part-time",In-person,Hobby;School or academic work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Online Courses or Certification;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow,Codecademy,8,NA,Other (please specify):,NA,NA,Other,NA,United States of America,NA,NA,JavaScript;Rust,JavaScript;Rust,NA,NA,Digital Ocean,Digital Ocean,NA,NA,NA,NA,Cargo,Cargo,NA,NA,ChromeOS;Windows;Windows Subsystem for Linux (WSL),Fedora,NA,NA,NA,NA,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really","NO. DO NOT do that. Generative AI is a toy, adding it to a site that already struggles with that toy being used to plagiarize, make up information, or ask questions which help nobody would be directly harmful.","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
775,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,NA,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Online Courses or Certification;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Written Tutorials;Stack Overflow,Udemy,4,2,"Developer, full-stack",100 to 499 employees,NA,NA,NA,India,INR	Indian rupee,700000,HTML/CSS;Java;JavaScript;TypeScript,HTML/CSS;Java;JavaScript;SQL;TypeScript,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ubuntu,Ubuntu,NA,NA,NA,NA,NA,NA,NA,NA,Stack Overflow,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely",NA,"No, but I plan to soon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30-60 minutes a day,NA,Microservices,Healthcare,NA,NA,8482
452,I agree,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Other (please specify):,NA,NA,13,8,"Developer, front-end","5,000 to 9,999 employees",I have little or no influence,NA,Start a free trial,Ukraine,UAH	Ukrainian hryvnia,60000,Bash/Shell (all shells);HTML/CSS;JavaScript;TypeScript,Bash/Shell (all shells);HTML/CSS;JavaScript;TypeScript,NA,NA,Digital Ocean;Firebase,Digital Ocean,Node.js;React,Express;Node.js;React,React Native,Electron,Homebrew;npm,npm,Visual Studio Code,Visual Studio Code,MacOS;Ubuntu,Ubuntu,Jira,Jira,Discord;Microsoft Teams;Telegram,Discord;Telegram,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat","Suggesting titles, tags and similar questions","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,8,Agree,Neither agree nor disagree,Agree,Agree,Strongly agree,Disagree,Disagree,Neither agree nor disagree,Never,Never,Never,Less than 15 minutes a day,Less than 15 minutes a day,Microservices;Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery;AI-assisted technology tool(s),Other,Appropriate in length,Easy,1627
1074,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Written-based Online Courses;Auditory material (e.g., podcasts);Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial;Certification videos",edX;Udemy;Pluralsight;Coursera,14,10,"Developer, full-stack",2 to 9 employees,I have little or no influence,NA,Ask developers I know/work with;Visit developer communities like Stack Overflow;Research companies that have advertised on sites I visit;Read ratings or reviews on third party sites like G2 Crowd,Netherlands,EUR European Euro,73500,C;Java;JavaScript;Python;TypeScript,C;Java;JavaScript;Python;TypeScript,Elasticsearch;H2;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,Elasticsearch;H2;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,Amazon Web Services (AWS);Microsoft Azure;OVH,Amazon Web Services (AWS);Microsoft Azure;OVH,Express;Gatsby;Next.js;Node.js;React;Spring Boot,Express;Next.js;Node.js;React;Spring Boot,NumPy;Pandas;React Native,NumPy;Pandas;React Native,CMake;Gradle;Maven (build tool);Yarn,CMake;Gradle;Maven (build tool);Yarn,CLion;IntelliJ IDEA;Vim;Visual Studio Code,CLion;IntelliJ IDEA;Vim;Visual Studio Code,Ubuntu,Ubuntu,Jira,Jira,Microsoft Teams;Slack,Microsoft Teams;Slack,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely","it's hard to describe how AI can help StackOverFlow, one area can be check the grammar of Q&A. the other possible scenario that AI could help is by defining a set of rules about Q&A and a small popup warning when user hits post. the other area can be in in duplicate situations. AI can suggest and therefore prevent creating duplicate questions.",Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning;Improve accuracy in coding,Neither trust nor distrust,Committing and reviewing code;Deployment and monitoring,Learning about a codebase;Writing code;Debugging and getting help;Testing code,Project planning;Documenting code;Collaborating with teammates ,,Learning about a codebase,,,Writing code;Debugging and getting help;Testing code,Yes,People manager,10,Strongly agree,Agree,Strongly disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,1-2 times a week,1-2 times a week,1-2 times a week,60-120 minutes a day,30-60 minutes a day,DevOps function;Microservices;Automated testing;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Too long,Easy,78711
1050,I agree,I am learning to code,18-24 years old,"Not employed, but looking for work",NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Colleague;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Written Tutorials;Click to write Choice 20;Stack Overflow,NA,3,NA,"Developer, desktop or enterprise applications",NA,NA,Investigate,Start a free trial;Visit developer communities like Stack Overflow;Research companies that have advertised on sites I visit;Read ratings or reviews on third party sites like G2 Crowd,Germany,NA,NA,C;C#;C++;Java;Python;SQL;VBA,NA,MariaDB;Microsoft Access;Microsoft SQL Server;SQLite,NA,NA,NA,NA,NA,.NET Framework (1.0 - 4.8),.NET (5+) ;.NET MAUI;Qt,Visual Studio Solution,NA,PyCharm;Visual Studio Code,NA,Ubuntu;Windows,Windows,NA,NA,Cisco Webex Teams;Discord;Whatsapp;Zoom,NA,NA,NA,NA,NA,Stack Overflow,A few times per week,No,NA,"No, not really","Please don't, I like using my brain.","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
591,I agree,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Other online resources (e.g., videos, blogs, forum);Other (please specify):",Formal documentation provided by the owner of the tech;Stack Overflow,NA,13,2,"Developer, back-end",100 to 499 employees,I have little or no influence,NA,Ask developers I know/work with;Other (please specify):,United States of America,USD	United States dollar,70000,Assembly;C;C#;C++;HTML/CSS;Java;JavaScript;TypeScript,Assembly;C;C#;C++,PostgreSQL,PostgreSQL,Microsoft Azure,NA,ASP.NET CORE,ASP.NET CORE,.NET (5+) ,.NET (5+) ,CMake;Docker;Gradle;LLVM's Clang;MSVC;Yarn,CMake;Docker;LLVM's Clang;MSVC,IntelliJ IDEA;Rider;Sublime Text;Visual Studio Code,Rider;Sublime Text;Visual Studio Code,Windows,MacOS,Azure Devops,Azure Devops,Discord;Microsoft Teams;Slack,Discord;Microsoft Teams,Bing AI;ChatGPT;WolframAlpha,Bing AI;ChatGPT;Google Bard AI;WolframAlpha,NA,NA,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,2,Strongly agree,Agree,Neither agree nor disagree,Agree,Strongly agree,Neither agree nor disagree,Strongly agree,Disagree,1-2 times a week,6-10 times a week,3-5 times a week,15-30 minutes a day,30-60 minutes a day,None of these,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Neither easy nor difficult,70000
